order_id,person_id,order_date,status,total_amount,payment_method,shipping_method,notes
1,2477,2022-12-31,Delivered,521.95,klarna,fedex,
2,62,2024-10-02,Shipped,unknown,google_pay,pickup_point,
3,1478,2024-04-03,Returned,844.95,debit_card,economy,
4,4655,2024-12-11,Returned,422.99,credit_card,ups,
5,4609,2024-05-16,Cancelled,N/A,debit_card,standard,
6,945,2025-12-30,Refunded,1297.95,credit_card,economy,
7,2418,2024-11-04,Cancelled,69.99,google_pay,ups,
8,146,2024-02-29,Pending,missing,credit_card,standard,
9,9677,2022-12-28,Refunded,826.95,google_pay,standard,
10,2118,2025-02-12,Refunded,790.95,credit_card,express,
11,5588,2022-02-27,Cancelled,223.95,bank_transfer,economy,
12,8475,2022-04-05,Delivered,null,debit_card,overnight,
13,6119,2023-08-02,Refunded,1170.95,bank_transfer,fedex,
14,7972,2024-03-11,Delivered,769.99,paypal,pickup_point,
15,676,2024-01-15,Refunded,668.99,google_pay,ups,
16,1955,2022-08-07,Cancelled,179.99,paypal,pickup_point,
17,6576,2021-04-29,Cancelled,1130.99,bank_transfer,ups,
18,8299,2022-01-29,Cancelled,1480.99,google_pay,fedex,
19,3758,2021-02-15,Shipped,1049.95,apple_pay,fedex,
20,397,2023-01-02,Cancelled,---,google_pay,economy,
21,5787,2021-05-11,Cancelled,1466.99,bank_transfer,economy,
22,6799,2025-07-03,Delivered,1151.99,debit_card,ups,
23,6069,2021-11-18,Returned,1077.95,klarna,economy,
24,8809,2024-07-25,Shipped,49.95,google_pay,express,
25,3625,2025-01-09,Shipped,15.95,bank_transfer,economy,
26,8289,2023-07-01,Returned,639.99,google_pay,express,
27,9656,2021-05-29,Pending,1486.95,paypal,express,
28,330,2024-10-06,Processing,378.95,credit_card,standard,
29,1771,2024-01-13,Shipped,1010.99,paypal,overnight,
30,4064,2024-01-16,Pending,353.99,bank_transfer,express,
31,9919,2025-05-10,Returned,146.95,bank_transfer,ups,
32,4784,2024-04-11,Shipped,637.99,google_pay,overnight,
33,2871,2023-11-12,Refunded,996.95,apple_pay,overnight,
34,9774,2022-09-28,Delivered,729.99,credit_card,dhl,
35,7275,2021-12-27,Returned,606.95,klarna,dhl,
36,7744,2021-09-24,Processing,N/A,credit_card,standard,
37,6769,2022-11-19,Shipped,1474.95,paypal,dhl,
38,737,2021-07-04,Pending,423.95,paypal,overnight,
39,1694,2024-06-17,Delivered,838.95,bank_transfer,pickup_point,
40,1648,2024-03-01,Pending,78.99,apple_pay,economy,
41,3018,2022-10-22,Refunded,717.99,debit_card,fedex,
42,8178,2025-08-25,Processing,156.95,apple_pay,dhl,
43,9419,2025-01-20,Delivered,76.99,credit_card,express,
44,3511,2023-09-04,Processing,486.99,bank_transfer,pickup_point,
45,1859,2024-01-13,Pending,859.99,debit_card,economy,
46,9749,2025-09-22,Shipped,264.95,klarna,express,
47,7030,2022-11-29,Cancelled,112.95,bank_transfer,ups,
48,6328,2021-02-26,Delivered,1294.95,apple_pay,economy,
49,7492,2024-03-02,Cancelled,1310.95,credit_card,ups,
50,1578,2023-10-01,Shipped,404.95,klarna,ups,
51,6079,2022-06-01,Processing,492.95,debit_card,ups,
52,8037,2023-11-24,Refunded,141.99,apple_pay,express,
53,5455,2024-07-21,Processing,1247.95,debit_card,dhl,
54,8660,2024-06-13,Pending,700.95,klarna,fedex,
55,562,2021-03-12,Returned,444.95,debit_card,ups,
56,1063,2021-01-26,Shipped,320.95,paypal,overnight,
57,435,2022-08-05,Pending,1496.95,google_pay,overnight,
58,250,2024-02-14,Delivered,1049.95,google_pay,express,
59,8888,2021-06-11,Processing,593.99,google_pay,economy,
60,8259,2025-12-12,Returned,455.95,bank_transfer,express,
61,8592,2022-02-18,Delivered,missing,debit_card,dhl,""Signature required""
62,1238,2022-08-23,Processing,1320.95,debit_card,dhl,
63,3035,2023-10-08,Cancelled,185.99,credit_card,pickup_point,
64,2389,2024-01-03,Delivered,1146.95,credit_card,express,
65,706,2024-02-18,Refunded,1465.99,paypal,overnight,
66,2488,2025-02-25,Refunded,968.95,google_pay,ups,
67,5190,2025-08-23,Refunded,999.99,paypal,express,
68,8512,2024-08-17,Delivered,1001.95,klarna,fedex,
69,9501,2025-12-03,Pending,11.95,apple_pay,fedex,
